state,speed_mode,cycle_time_ms,time_us,sample_index,phase_u,cmd_x_mm,cmd_y_mm,cmd_z_mm,cmd_q_a_deg,cmd_q_b_deg,cmd_q_c_deg,cmd_a_abs_deg,cmd_b_abs_deg,cmd_c_abs_deg,adc_a_raw,adc_b_raw,adc_c_raw,meas_q_a_deg,meas_q_b_deg,meas_q_c_deg,meas_a_abs_deg,meas_b_abs_deg,meas_c_abs_deg,meas_x_mm,meas_y_mm,meas_z_mm
running,0,2000,2308082131,25,0.250,4.17,130.00,-98.00,23,45,18,88.00,107.00,69.00,2156,1691,2245,22.45,44.61,18.58,87.45,106.61,69.58,5.80,130.41,-97.31
running,0,2000,2308102285,26,0.260,3.33,130.00,-98.00,24,45,18,89.00,107.00,69.00,2150,1688,2248,22.74,44.75,18.43,87.74,106.75,69.43,5.15,130.39,-97.47
running,0,2000,2308122478,27,0.270,2.50,130.00,-98.00,24,45,18,89.00,107.00,69.00,2140,1690,2245,23.22,44.66,18.58,88.22,106.66,69.58,4.05,130.39,-97.39
running,0,2000,2308142648,28,0.280,1.67,130.00,-98.00,24,45,18,89.00,107.00,69.00,2126,1689,2244,23.89,44.71,18.63,88.89,106.71,69.63,2.51,130.28,-97.51
running,0,2000,2308161827,29,0.290,0.83,130.00,-98.00,25,45,18,90.00,107.00,69.00,2119,1688,2248,24.23,44.75,18.43,89.23,106.75,69.43,1.75,130.48,-97.47
running,0,2000,2308182001,29,0.300,0.00,130.00,-98.00,25,45,18,90.00,107.00,69.00,2110,1690,2245,24.66,44.66,18.58,89.66,106.66,69.58,0.77,130.46,-97.39
running,0,2000,2308202143,30,0.310,-0.83,130.00,-98.00,25,45,18,90.00,107.00,69.00,2108,1689,2245,24.76,44.71,18.58,89.76,106.71,69.58,0.55,130.37,-97.48
running,0,2000,2308222322,31,0.320,-1.67,130.00,-98.00,26,45,18,91.00,107.00,69.00,2097,1689,2246,25.29,44.71,18.53,90.29,106.71,69.53,-0.66,130.44,-97.45
running,0,2000,2308242504,32,0.330,-2.50,130.00,-98.00,26,45,18,91.00,107.00,69.00,2094,1691,2245,25.43,44.61,18.58,90.43,106.61,69.58,-0.99,130.54,-97.31
running,0,2000,2308262685,33,0.340,-3.33,130.00,-98.00,26,45,18,91.00,107.00,69.00,2091,1689,2244,25.58,44.71,18.63,90.58,106.71,69.63,-1.31,130.30,-97.51
running,0,2000,2308281850,34,0.350,-4.17,130.00,-98.00,27,45,18,92.00,107.00,69.00,2080,1688,2243,26.11,44.75,18.68,91.11,106.75,69.68,-2.51,130.13,-97.62
running,0,2000,2308302028,35,0.360,-5.00,130.00,-98.00,27,45,18,92.00,107.00,69.00,2075,1688,2246,26.35,44.75,18.53,91.35,106.75,69.53,-3.06,130.32,-97.53
running,0,2000,2308322189,36,0.370,-5.83,130.00,-98.00,28,45,18,93.00,107.00,69.00,2064,1689,2245,26.88,44.71,18.58,91.88,106.71,69.58,-4.27,130.30,-97.48
running,0,2000,2308342391,37,0.380,-6.67,130.00,-98.00,28,45,18,93.00,107.00,69.00,2057,1689,2247,27.21,44.71,18.48,92.21,106.71,69.48,-5.04,130.41,-97.42
running,0,2000,2308362579,38,0.390,-7.50,130.00,-98.00,28,45,18,93.00,107.00,69.00,2050,1698,2247,27.55,44.26,18.48,92.55,106.26,69.48,-5.84,131.13,-96.68
running,0,2000,2308381752,39,0.400,-8.33,130.00,-98.00,29,45,18,94.00,107.00,69.00,2039,1690,2249,28.08,44.66,18.38,93.08,106.66,69.38,-7.02,130.54,-97.27
running,0,2000,2308401932,40,0.410,-9.17,130.00,-98.00,29,45,18,94.00,107.00,69.00,2029,1688,2245,28.56,44.75,18.58,93.56,106.75,69.58,-8.09,130.04,-97.56
running,0,2000,2308422082,41,0.420,-10.00,130.00,-98.00,29,45,18,94.00,107.00,69.00,2024,1689,2232,28.80,44.71,19.22,93.80,106.71,70.22,-8.58,129.20,-97.86
running,0,2000,2308442207,42,0.430,-10.83,130.00,-98.00,30,45,18,95.00,107.00,69.00,2019,1688,2246,29.04,44.75,18.53,94.04,106.75,69.53,-9.18,130.04,-97.53
running,0,2000,2308462315,43,0.440,-11.67,130.00,-98.00,30,45,18,95.00,107.00,69.00,2012,1688,2247,29.38,44.75,18.48,94.38,106.75,69.48,-9.95,130.05,-97.50
running,0,2000,2308482462,44,0.450,-12.50,130.00,-98.00,30,45,18,95.00,107.00,69.00,2011,1688,2245,29.42,44.75,18.58,94.42,106.75,69.58,-10.05,129.90,-97.56
running,0,2000,2308502650,45,0.460,-13.33,130.00,-98.00,31,45,17,96.00,107.00,68.00,1998,1689,2244,30.05,44.71,18.63,95.05,106.71,69.63,-11.47,129.80,-97.51
running,0,2000,2308521845,46,0.470,-14.17,130.00,-98.00,31,45,17,96.00,107.00,68.00,1992,1688,2250,30.36,44.75,18.33,95.36,106.75,69.33,-12.20,130.06,-97.41
running,0,2000,2308542037,47,0.480,-15.00,130.00,-98.00,32,46,17,97.00,108.00,68.00,1985,1689,2246,30.71,44.71,18.53,95.71,106.71,69.53,-12.99,129.79,-97.45
running,0,2000,2308562236,48,0.490,-15.83,130.00,-98.00,32,46,17,97.00,108.00,68.00,1979,1687,2248,31.02,44.80,18.43,96.02,106.80,69.43,-13.68,129.69,-97.55
running,0,2000,2308582428,49,0.500,-16.67,130.00,-98.00,32,46,17,97.00,108.00,68.00,1974,1688,2247,31.28,44.75,18.48,96.28,106.75,69.48,-14.26,129.65,-97.50
running,0,2000,2308602607,50,0.510,-17.50,130.00,-98.00,33,46,17,98.00,108.00,68.00,1964,1687,2246,31.79,44.80,18.53,96.79,106.80,69.53,-15.39,129.36,-97.61
running,0,2000,2308621786,51,0.520,-18.33,130.00,-98.00,33,46,17,98.00,108.00,68.00,1954,1689,2245,32.30,44.71,18.58,97.30,106.71,69.58,-16.56,129.32,-97.48
running,0,2000,2308641963,52,0.530,-19.17,130.00,-98.00,33,46,16,98.00,108.00,67.00,1947,1689,2246,32.65,44.71,18.53,97.65,106.71,69.53,-17.37,129.28,-97.45
running,0,2000,2308662151,53,0.540,-20.00,130.00,-98.00,34,46,16,99.00,108.00,67.00,1942,1691,2246,32.91,44.61,18.53,97.91,106.61,69.53,-17.97,129.37,-97.28
running,0,2000,2308682351,54,0.550,-20.83,130.00,-98.00,34,46,16,99.00,108.00,67.00,1938,1689,2253,33.11,44.71,18.19,98.11,106.71,69.19,-18.47,129.61,-97.23
running,0,2000,2308702528,55,0.560,-21.67,130.00,-98.00,34,46,16,99.00,108.00,67.00,1933,1688,2265,33.37,44.75,17.60,98.37,106.75,68.60,-19.16,130.25,-96.95
running,0,2000,2308721715,56,0.570,-22.50,130.00,-98.00,35,46,16,100.00,108.00,67.00,1924,1691,2263,33.83,44.61,17.70,98.83,106.61,68.70,-20.22,130.20,-96.76
running,0,2000,2308741891,57,0.580,-23.33,130.00,-98.00,35,46,16,100.00,108.00,67.00,1915,1689,2263,34.29,44.71,17.70,99.29,106.71,68.70,-21.23,129.87,-96.93
running,0,2000,2308762040,58,0.590,-24.17,130.00,-98.00,36,46,15,101.00,108.00,66.00,1912,1689,2263,34.44,44.71,17.70,99.44,106.71,68.70,-21.58,129.82,-96.93
running,0,2000,2308782221,59,0.600,-25.00,130.00,-98.00,36,46,15,101.00,108.00,66.00,1903,1688,2265,34.90,44.75,17.60,99.90,106.75,68.60,-22.63,129.69,-96.95
running,0,2000,2308802396,60,0.610,-23.75,131.18,-94.08,35,42,19,100.00,104.00,70.00,1894,1688,2268,35.36,44.75,17.45,100.36,106.75,68.45,-23.70,129.70,-96.85
running,0,2000,2308822588,61,0.620,-22.50,132.35,-90.18,35,39,23,100.00,101.00,74.00,1884,1689,2274,35.87,44.71,17.16,100.87,106.71,68.16,-24.95,129.97,-96.58
running,0,2000,2308841808,62,0.630,-21.25,133.50,-86.33,34,35,26,99.00,97.00,77.00,1876,1706,2265,36.28,43.87,17.60,101.28,105.87,68.60,-26.03,130.56,-95.46
running,0,2000,2308861996,63,0.640,-20.00,134.64,-82.55,33,32,29,98.00,94.00,80.00,1884,1744,2225,35.87,42.01,19.56,100.87,104.01,70.56,-25.17,131.12,-93.58
running,0,2000,2308882199,64,0.650,-18.75,135.74,-78.87,33,29,31,98.00,91.00,82.00,1885,1807,2161,35.82,38.92,22.70,100.82,100.92,73.70,-25.18,131.79,-90.34
running,0,2000,2308902379,65,0.660,-17.50,136.81,-75.30,32,26,33,97.00,88.00,84.00,1890,1869,2094,35.56,35.86,25.98,100.56,97.86,76.98,-24.63,132.12,-87.23
running,0,2000,2308922577,66,0.670,-16.25,137.84,-71.88,32,23,35,97.00,85.00,86.00,1906,1935,2047,34.74,32.61,28.28,99.74,94.61,79.28,-23.03,134.12,-83.11
running,0,2000,2308941729,67,0.680,-15.00,138.82,-68.61,31,21,37,96.00,83.00,88.00,1907,1990,2000,34.69,29.90,30.60,99.69,91.90,81.60,-23.03,134.82,-79.92
running,0,2000,2308961840,68,0.690,-13.75,139.74,-65.53,31,19,38,96.00,81.00,89.00,1915,2048,1952,34.29,27.12,33.02,99.29,89.12,84.02,-22.16,135.51,-76.65
running,0,2000,2308981958,69,0.700,-12.50,140.61,-62.64,30,17,40,95.00,79.00,91.00,1935,2111,1918,33.27,24.09,34.72,98.27,86.09,85.72,-19.98,137.51,-72.45
running,0,2000,2309002151,70,0.710,-11.25,141.41,-59.98,30,15,41,95.00,77.00,92.00,1953,2157,1872,32.35,21.88,37.04,97.35,83.88,88.04,-17.73,137.47,-70.14
running,0,2000,2309022310,71,0.720,-10.00,142.14,-57.55,29,13,42,94.00,75.00,93.00,1956,2199,1824,32.19,19.85,39.45,97.19,81.85,90.45,-17.26,136.73,-68.24
running,0,2000,2309042458,72,0.730,-8.75,142.79,-55.37,29,12,42,94.00,74.00,93.00,1953,2246,1811,32.35,17.51,40.10,97.35,79.51,91.10,-17.86,138.51,-64.52
running,0,2000,2309062638,73,0.740,-7.50,143.37,-53.45,28,10,43,93.00,72.00,94.00,1972,2280,1793,31.38,15.82,40.98,96.38,77.82,91.98,-15.59,139.50,-62.11
running,0,2000,2309081829,74,0.750,-6.25,143.86,-51.81,27,9,43,92.00,71.00,94.00,1993,2313,1761,30.31,14.18,42.55,95.31,76.18,93.55,-12.95,139.46,-60.33
running,0,2000,2309102040,75,0.760,-5.00,144.27,-50.45,27,8,44,92.00,70.00,95.00,1998,2342,1747,30.05,12.74,43.24,95.05,74.74,94.24,-12.38,140.11,-58.23
running,0,2000,2309122193,76,0.770,-3.75,144.59,-49.38,26,8,44,91.00,70.00,95.00,2005,2373,1740,29.71,11.19,43.58,94.71,73.19,94.58,-11.64,141.27,-55.67
running,0,2000,2309142376,77,0.780,-2.50,144.82,-48.62,26,7,44,91.00,69.00,95.00,2023,2405,1731,28.85,9.53,44.02,93.85,71.53,95.02,-9.58,142.44,-52.96
running,0,2000,2309162527,78,0.790,-1.25,144.95,-48.15,25,7,44,90.00,69.00,95.00,2037,2422,1725,28.17,8.55,44.31,93.17,70.55,95.31,-7.93,143.07,-51.36
running,0,2000,2309182686,79,0.800,-0.00,145.00,-48.00,25,7,44,90.00,69.00,95.00,2044,2429,1722,27.84,8.14,44.46,92.84,70.14,95.46,-7.10,143.29,-50.72
running,0,2000,2309201871,80,0.810,1.25,144.95,-48.15,25,7,44,90.00,69.00,95.00,2046,2440,1724,27.74,7.50,44.36,92.74,69.50,95.36,-6.89,143.98,-49.43
running,0,2000,2309222035,81,0.820,2.50,144.82,-48.62,24,7,44,89.00,69.00,95.00,2068,2445,1723,26.68,7.21,44.41,91.68,69.21,95.41,-4.24,144.27,-48.93
running,0,2000,2309242224,82,0.830,3.75,144.59,-49.38,24,8,44,89.00,70.00,95.00,2087,2451,1723,25.77,6.86,44.41,90.77,68.86,95.41,-1.94,144.62,-48.27
running,0,2000,2309262435,83,0.840,5.00,144.27,-50.45,23,8,44,88.00,70.00,95.00,2082,2449,1718,26.01,6.98,44.66,91.01,68.98,95.66,-2.54,144.21,-48.70
running,0,2000,2309282590,84,0.850,6.25,143.86,-51.81,23,9,43,88.00,71.00,94.00,2081,2445,1722,26.06,7.21,44.46,91.06,69.21,95.46,-2.66,144.25,-48.97
running,0,2000,2309301722,85,0.860,7.50,143.37,-53.45,22,10,43,87.00,72.00,94.00,2098,2448,1724,25.24,7.03,44.36,90.24,69.03,95.36,-0.61,144.54,-48.55
running,0,2000,2309321870,86,0.870,8.75,142.79,-55.37,21,12,42,86.00,74.00,93.00,2119,2435,1728,24.23,7.79,44.17,89.23,69.79,95.17,1.94,144.12,-49.81
running,0,2000,2309342074,87,0.880,10.00,142.14,-57.55,21,13,42,86.00,75.00,93.00,2121,2422,1721,24.13,8.55,44.51,89.13,70.55,95.51,2.16,143.02,-51.53
running,0,2000,2309362242,88,0.890,11.25,141.41,-59.98,20,15,41,85.00,77.00,92.00,2130,2394,1721,23.70,10.15,44.51,88.70,72.15,95.51,3.21,141.52,-54.50
running,0,2000,2309382431,89,0.900,12.50,140.61,-62.64,20,17,40,85.00,79.00,91.00,2153,2363,1736,22.60,11.69,43.77,87.60,73.69,94.77,5.91,140.88,-56.74
running,0,2000,2309402600,90,0.910,13.75,139.74,-65.53,19,19,38,84.00,81.00,89.00,2163,2338,1749,22.12,12.94,43.14,87.12,74.94,94.14,7.07,140.40,-58.52
running,0,2000,2309421764,91,0.920,15.00,138.82,-68.61,19,21,37,84.00,83.00,88.00,2163,2309,1773,22.12,14.38,41.96,87.12,76.38,92.96,7.08,140.44,-60.24
running,0,2000,2309441964,92,0.930,16.25,137.84,-71.87,18,23,35,83.00,85.00,86.00,2167,2261,1794,21.92,16.77,40.93,86.92,78.77,91.93,7.48,139.19,-63.79
running,0,2000,2309462125,93,0.940,17.50,136.81,-75.30,18,26,33,83.00,88.00,84.00,2177,2223,1810,21.44,18.66,40.15,86.44,80.66,91.15,8.58,138.02,-66.61
running,0,2000,2309482285,94,0.950,18.75,135.74,-78.87,17,29,31,82.00,91.00,82.00,2197,2193,1854,20.48,20.14,37.94,85.48,82.14,88.94,10.99,139.05,-67.68
running,0,2000,2309502432,95,0.960,20.00,134.64,-82.55,17,32,29,82.00,94.00,80.00,2229,2144,1880,18.93,22.50,36.63,83.93,84.50,87.63,14.63,137.60,-70.97
running,0,2000,2309522583,96,0.970,21.25,133.50,-86.33,16,35,26,81.00,97.00,77.00,2234,2075,1925,18.69,25.82,34.37,83.69,87.82,85.37,15.08,136.36,-75.29
running,0,2000,2309541701,97,0.980,22.50,132.35,-90.18,15,39,23,80.00,101.00,74.00,2233,2022,1949,18.74,28.37,33.17,83.74,90.37,84.17,14.77,134.60,-78.94
running,0,2000,2309561857,98,0.990,23.75,131.18,-94.08,15,42,19,80.00,104.00,70.00,2247,1985,2005,18.06,30.15,30.35,83.06,92.15,81.35,16.53,135.77,-80.18
running,0,2000,2309582053,99,1.000,25.00,130.00,-98.00,14,46,15,79.00,108.00,66.00,2261,1903,2057,17.38,34.19,27.79,82.38,96.19,78.79,17.83,133.24,-85.52
running,0,2000,2309602191,0,0.010,24.17,130.00,-98.00,14,46,15,79.00,108.00,66.00,2275,1820,2123,16.70,38.28,24.56,81.70,100.28,75.56,19.15,131.23,-90.44
running,0,2000,2309622335,1,0.020,23.33,130.00,-98.00,15,46,16,80.00,108.00,67.00,2290,1774,2193,15.97,40.54,21.13,80.97,102.54,72.13,20.99,132.09,-92.09
running,0,2000,2309642488,2,0.030,22.50,130.00,-98.00,15,46,16,80.00,108.00,67.00,2293,1712,2239,15.83,43.58,18.87,80.83,105.58,69.87,21.03,130.18,-95.79
running,0,2000,2309662659,3,0.040,21.67,130.00,-98.00,16,46,16,81.00,108.00,67.00,2291,1681,2259,15.92,45.10,17.89,80.92,107.10,68.89,20.61,129.02,-97.70
running,0,2000,2309681790,4,0.050,20.83,130.00,-98.00,16,46,16,81.00,108.00,67.00,2288,1705,2263,16.07,43.92,17.70,81.07,105.92,68.70,20.64,131.30,-95.61
running,0,2000,2309701933,5,0.060,20.00,130.00,-98.00,16,46,16,81.00,108.00,67.00,2281,1684,2261,16.41,44.95,17.79,81.41,106.95,68.79,19.58,129.57,-97.40
running,0,2000,2309722116,6,0.070,19.17,130.00,-98.00,17,46,16,82.00,108.00,67.00,2275,1668,2260,16.70,45.74,17.84,81.70,107.74,68.84,18.72,128.28,-98.72
running,0,2000,2309742281,7,0.080,18.33,130.00,-98.00,17,46,17,82.00,108.00,68.00,2273,1684,2260,16.80,44.95,17.84,81.80,106.95,68.84,18.69,129.64,-97.43
running,0,2000,2309762406,8,0.090,17.50,130.00,-98.00,17,46,17,82.00,108.00,68.00,2269,1679,2260,16.99,45.20,17.84,81.99,107.20,68.84,18.19,129.29,-97.83
running,0,2000,2309782545,9,0.100,16.67,130.00,-98.00,18,46,17,83.00,108.00,68.00,2259,1683,2260,17.48,45.00,17.84,82.48,107.00,68.84,17.14,129.77,-97.51
running,0,2000,2309802685,10,0.110,15.83,130.00,-98.00,18,46,17,83.00,108.00,68.00,2255,1683,2260,17.67,45.00,17.84,82.67,107.00,68.84,16.70,129.82,-97.51
running,0,2000,2309821860,11,0.120,15.00,130.00,-98.00,18,46,17,83.00,108.00,68.00,2248,1682,2259,18.01,45.05,17.89,83.01,107.05,68.89,15.91,129.77,-97.62
running,0,2000,2309842038,12,0.130,14.17,130.00,-98.00,19,45,17,84.00,107.00,68.00,2232,1685,2259,18.79,44.90,17.89,83.79,106.90,68.89,14.18,130.22,-97.38
running,0,2000,2309862209,13,0.140,13.33,130.00,-98.00,19,45,17,84.00,107.00,68.00,2237,1680,2259,18.54,45.15,17.89,83.54,107.15,68.89,14.68,129.75,-97.78
running,0,2000,2309882362,14,0.150,12.50,130.00,-98.00,20,45,18,85.00,107.00,69.00,2229,1682,2258,18.93,45.05,17.94,83.93,107.05,68.94,13.81,129.94,-97.65
running,0,2000,2309902536,15,0.160,11.67,130.00,-98.00,20,45,18,85.00,107.00,69.00,2211,1688,2262,19.81,44.75,17.75,84.81,106.75,68.75,11.90,130.91,-97.04
running,0,2000,2309922691,16,0.170,10.83,130.00,-98.00,20,45,18,85.00,107.00,69.00,2208,1688,2252,19.95,44.75,18.24,84.95,106.75,69.24,11.51,130.26,-97.35
running,0,2000,2309941884,17,0.180,10.00,130.00,-98.00,21,45,18,86.00,107.00,69.00,2200,1685,2249,20.34,44.90,18.38,85.34,106.90,69.38,10.59,129.88,-97.68
running,0,2000,2309962015,18,0.190,9.17,130.00,-98.00,21,45,18,86.00,107.00,69.00,2196,1686,2254,20.53,44.85,18.14,85.53,106.85,69.14,10.19,130.34,-97.45
running,0,2000,2309982216,19,0.200,8.33,130.00,-98.00,21,45,18,86.00,107.00,69.00,2189,1688,2249,20.87,44.75,18.38,85.87,106.75,69.38,9.41,130.22,-97.44
running,0,2000,2310002359,20,0.210,7.50,130.00,-98.00,22,45,18,87.00,107.00,69.00,2178,1687,2249,21.39,44.80,18.38,86.39,106.80,69.38,8.21,130.22,-97.52
running,0,2000,2310022497,21,0.220,6.67,130.00,-98.00,22,45,18,87.00,107.00,69.00,2174,1686,2257,21.59,44.85,17.99,86.59,106.85,68.99,7.80,130.71,-97.36
running,0,2000,2310042624,22,0.230,5.83,130.00,-98.00,22,45,18,87.00,107.00,69.00,2170,1686,2245,21.78,44.85,18.58,86.78,106.85,69.58,7.31,129.92,-97.72
running,0,2000,2310061723,23,0.240,5.00,130.00,-98.00,23,45,18,88.00,107.00,69.00,2164,1687,2248,22.07,44.80,18.43,87.07,106.80,69.43,6.67,130.24,-97.55
running,0,2000,2310081806,24,0.250,4.17,130.00,-98.00,23,45,18,88.00,107.00,69.00,2156,1689,2248,22.45,44.71,18.43,87.45,106.71,69.43,5.81,130.45,-97.39
running,0,2000,2310101974,25,0.260,3.33,130.00,-98.00,24,45,18,89.00,107.00,69.00,2148,1686,2249,22.84,44.85,18.38,87.84,106.85,69.38,4.92,130.30,-97.60
running,0,2000,2310122103,26,0.270,2.50,130.00,-98.00,24,45,18,89.00,107.00,69.00,2140,1685,2249,23.22,44.90,18.38,88.22,106.90,69.38,4.05,130.25,-97.68
running,0,2000,2310142283,27,0.280,1.67,130.00,-98.00,24,45,18,89.00,107.00,69.00,2129,1685,2252,23.75,44.90,18.24,88.75,106.90,69.24,2.85,130.49,-97.59
running,0,2000,2310162472,28,0.290,0.83,130.00,-98.00,25,45,18,90.00,107.00,69.00,2117,1686,2248,24.33,44.85,18.43,89.33,106.85,69.43,1.53,130.32,-97.63
running,0,2000,2310182623,29,0.300,0.00,130.00,-98.00,25,45,18,90.00,107.00,69.00,2108,1686,2249,24.76,44.85,18.38,89.76,106.85,69.38,0.55,130.40,-97.60
running,0,2000,2310201784,30,0.310,-0.83,130.00,-98.00,25,45,18,90.00,107.00,69.00,2106,1688,2249,24.86,44.75,18.38,89.86,106.75,69.38,0.33,130.56,-97.44
running,0,2000,2310221957,31,0.320,-1.67,130.00,-98.00,26,45,18,91.00,107.00,69.00,2093,1685,2252,25.48,44.90,18.24,90.48,106.90,69.24,-1.10,130.51,-97.59
running,0,2000,2310242145,32,0.330,-2.50,130.00,-98.00,26,45,18,91.00,107.00,69.00,2087,1685,2248,25.77,44.90,18.43,90.77,106.90,69.43,-1.75,130.23,-97.71
running,0,2000,2310262333,33,0.340,-3.33,130.00,-98.00,26,45,18,91.00,107.00,69.00,2083,1687,2249,25.96,44.80,18.38,90.96,106.80,69.38,-2.19,130.46,-97.52
running,0,2000,2310282511,34,0.350,-4.17,130.00,-98.00,27,45,18,92.00,107.00,69.00,2077,1688,2249,26.25,44.75,18.38,91.25,106.75,69.38,-2.85,130.53,-97.44
running,0,2000,2310301703,35,0.360,-5.00,130.00,-98.00,27,45,18,92.00,107.00,69.00,2076,1686,2248,26.30,44.85,18.43,91.30,106.85,69.43,-2.95,130.30,-97.63
running,0,2000,2310321891,36,0.370,-5.83,130.00,-98.00,28,45,18,93.00,107.00,69.00,2067,1685,2248,26.73,44.90,18.43,91.73,106.90,69.43,-3.93,130.19,-97.71
running,0,2000,2310342036,37,0.380,-6.67,130.00,-98.00,28,45,18,93.00,107.00,69.00,2056,1687,2251,27.26,44.80,18.28,92.26,106.80,69.28,-5.15,130.51,-97.46
running,0,2000,2310362196,38,0.390,-7.50,130.00,-98.00,28,45,18,93.00,107.00,69.00,2047,1686,2249,27.69,44.85,18.38,92.69,106.85,69.38,-6.13,130.25,-97.60
running,0,2000,2310382353,39,0.400,-8.33,130.00,-98.00,29,45,18,94.00,107.00,69.00,2036,1686,2255,28.22,44.85,18.09,93.22,106.85,69.09,-7.35,130.60,-97.42
