state,speed_mode,cycle_time_ms,time_us,sample_index,phase_u,cmd_x_mm,cmd_y_mm,cmd_z_mm,cmd_q_a_deg,cmd_q_b_deg,cmd_q_c_deg,cmd_a_abs_deg,cmd_b_abs_deg,cmd_c_abs_deg,adc_a_raw,adc_b_raw,adc_c_raw,meas_q_a_deg,meas_q_b_deg,meas_q_c_deg,meas_a_abs_deg,meas_b_abs_deg,meas_c_abs_deg,meas_x_mm,meas_y_mm,meas_z_mm
running,3,750,2988962326,1,0.013,23.89,130.00,-98.00,15,46,15,80.00,108.00,66.00,2197,2124,1885,20.48,23.46,36.38,85.48,85.46,87.38,10.84,137.09,-72.50
running,3,750,2988982460,3,0.040,21.67,130.00,-98.00,16,46,16,81.00,108.00,67.00,2257,1981,1980,17.57,30.34,31.61,82.57,92.34,82.61,17.42,133.65,-81.36
running,3,750,2989002557,6,0.067,19.44,130.00,-98.00,16,46,16,81.00,108.00,67.00,2270,1834,2137,16.94,37.59,23.87,81.94,99.59,74.87,18.87,133.32,-88.82
running,3,750,2989021746,9,0.093,17.22,130.00,-98.00,17,46,17,82.00,108.00,68.00,2262,1721,2210,17.33,43.14,20.29,82.33,105.14,71.29,17.44,129.47,-95.93
running,3,750,2989041872,11,0.120,15.00,130.00,-98.00,18,46,17,83.00,108.00,68.00,2261,1708,2238,17.38,43.77,18.92,82.38,105.77,69.92,17.44,130.31,-96.14
running,3,750,2989061974,14,0.147,12.78,130.00,-98.00,19,45,18,84.00,107.00,69.00,2260,1700,2257,17.43,44.17,17.99,82.43,106.17,68.99,17.41,130.95,-96.21
running,3,750,2989082152,17,0.173,10.56,130.00,-98.00,20,45,18,85.00,107.00,69.00,2248,1663,2254,18.01,45.98,18.14,83.01,107.98,69.14,15.68,127.84,-99.29
running,3,750,2989102278,19,0.200,8.33,130.00,-98.00,21,45,18,86.00,107.00,69.00,2230,1685,2251,18.88,44.90,18.28,83.88,106.90,69.28,13.90,129.71,-97.62
running,3,750,2989122423,22,0.227,6.11,130.00,-98.00,22,45,18,87.00,107.00,69.00,2204,1702,2248,20.14,44.07,18.43,85.14,106.07,69.43,11.14,131.18,-96.33
running,3,750,2989142555,25,0.253,3.89,130.00,-98.00,23,45,18,88.00,107.00,69.00,2189,1680,2246,20.87,45.15,18.53,85.87,107.15,69.53,9.35,129.35,-98.17
running,3,750,2989161724,27,0.280,1.67,130.00,-98.00,24,45,18,89.00,107.00,69.00,2173,1690,2247,21.63,44.66,18.48,86.63,106.66,69.48,7.67,130.37,-97.33
running,3,750,2989181838,30,0.307,-0.56,130.00,-98.00,25,45,18,90.00,107.00,69.00,2165,1692,2248,22.02,44.56,18.43,87.02,106.56,69.43,6.80,130.65,-97.14
running,3,750,2989202020,33,0.333,-2.78,130.00,-98.00,26,45,18,91.00,107.00,69.00,2140,1687,2249,23.22,44.80,18.38,88.22,106.80,69.38,4.05,130.42,-97.52
running,3,750,2989222199,35,0.360,-5.00,130.00,-98.00,27,45,18,92.00,107.00,69.00,2104,1689,2248,24.95,44.71,18.43,89.95,106.71,69.43,0.11,130.58,-97.39
running,3,750,2989242367,38,0.387,-7.22,130.00,-98.00,28,45,18,93.00,107.00,69.00,2085,1686,2247,25.87,44.85,18.48,90.87,106.85,69.48,-1.97,130.25,-97.66
running,3,750,2989262503,41,0.413,-9.44,130.00,-98.00,29,45,18,94.00,107.00,69.00,2067,1688,2247,26.73,44.75,18.48,91.73,106.75,69.48,-3.94,130.37,-97.50
running,3,750,2989282647,43,0.440,-11.67,130.00,-98.00,30,45,18,95.00,107.00,69.00,2050,1690,2247,27.55,44.66,18.48,92.55,106.66,69.48,-5.81,130.46,-97.33
running,3,750,2989301827,46,0.467,-13.89,130.00,-98.00,31,45,17,96.00,107.00,68.00,2029,1692,2247,28.56,44.56,18.48,93.56,106.56,69.48,-8.11,130.51,-97.17
running,3,750,2989322027,49,0.493,-16.11,130.00,-98.00,32,46,17,97.00,108.00,68.00,2013,1688,2248,29.33,44.75,18.43,94.33,106.75,69.43,-9.85,130.12,-97.47
running,3,750,2989342200,51,0.520,-18.33,130.00,-98.00,33,46,17,98.00,108.00,68.00,1997,1686,2250,30.10,44.85,18.33,95.10,106.85,69.33,-11.60,129.95,-97.57
running,3,750,2989362369,54,0.547,-20.56,130.00,-98.00,34,46,16,99.00,108.00,67.00,1974,1687,2246,31.28,44.80,18.53,96.28,106.80,69.53,-14.24,129.50,-97.61
running,3,750,2989382531,57,0.573,-22.78,130.00,-98.00,35,46,16,100.00,108.00,67.00,1951,1688,2248,32.45,44.75,18.43,97.45,106.75,69.43,-16.92,129.39,-97.47
running,3,750,2989401702,59,0.600,-25.00,130.00,-98.00,36,46,15,101.00,108.00,66.00,1934,1688,2259,33.32,44.75,17.89,98.32,106.75,68.89,-18.98,129.86,-97.13
running,3,750,2989421878,62,0.627,-21.67,133.12,-87.60,34,36,25,99.00,98.00,76.00,1913,1687,2263,34.39,44.80,17.70,99.39,106.80,68.70,-21.44,129.67,-97.09
running,3,750,2989442050,65,0.653,-18.33,136.10,-77.66,33,28,32,98.00,90.00,83.00,1897,1689,2270,35.20,44.71,17.35,100.20,106.71,68.35,-23.40,129.98,-96.71
running,3,750,2989462247,67,0.680,-15.00,138.82,-68.61,31,21,37,96.00,83.00,88.00,1891,1717,2248,35.51,43.33,18.43,100.51,105.33,69.43,-24.24,130.65,-95.09
running,3,750,2989482441,70,0.707,-11.67,141.15,-60.84,30,15,40,95.00,77.00,91.00,1904,1826,2145,34.85,37.98,23.48,99.85,99.98,74.48,-23.01,132.59,-89.24
running,3,750,2989502623,73,0.733,-8.33,142.99,-54.70,28,11,42,93.00,73.00,93.00,1913,1976,2010,34.39,30.59,30.10,99.39,92.59,81.10,-22.26,134.67,-80.79
running,3,750,2989521780,75,0.760,-5.00,144.27,-50.45,27,8,44,92.00,70.00,95.00,1936,2116,1922,33.21,23.85,34.52,98.21,85.85,85.52,-19.93,138.09,-71.87
running,3,750,2989541971,78,0.787,-1.67,144.92,-48.27,26,7,44,91.00,69.00,95.00,1974,2249,1823,31.28,17.36,39.50,96.28,79.36,90.50,-15.37,139.78,-63.79
running,3,750,2989562168,81,0.813,1.67,144.92,-48.27,24,7,44,89.00,69.00,95.00,2008,2339,1766,29.57,12.89,42.30,94.57,74.89,93.30,-11.28,141.26,-57.77
running,3,750,2989582325,83,0.840,5.00,144.27,-50.45,23,8,44,88.00,70.00,95.00,2022,2400,1728,28.89,9.83,44.17,93.89,71.83,95.17,-9.66,141.97,-53.62
running,3,750,2989602476,86,0.867,8.33,142.99,-54.70,22,11,42,87.00,73.00,93.00,2051,2431,1730,27.50,8.02,44.07,92.50,70.02,95.07,-6.28,143.92,-50.16
running,3,750,2989622628,89,0.893,11.67,141.15,-60.84,20,15,40,85.00,77.00,91.00,2095,2434,1722,25.38,7.85,44.46,90.38,69.85,95.46,-0.96,143.72,-50.18
running,3,750,2989641784,91,0.920,15.00,138.82,-68.61,19,21,37,84.00,83.00,88.00,2113,2416,1721,24.52,8.90,44.51,89.52,70.90,95.51,1.20,142.72,-52.18
running,3,750,2989661996,94,0.947,18.33,136.10,-77.66,17,28,32,82.00,90.00,83.00,2127,2382,1754,23.85,10.75,42.89,88.85,72.75,93.89,2.88,143.02,-54.27
running,3,750,2989682154,97,0.973,21.67,133.12,-87.60,16,36,25,81.00,98.00,76.00,2164,2305,1797,22.07,14.58,40.78,87.07,76.58,91.78,7.26,141.76,-59.68
running,3,750,2989702352,99,1.000,25.00,130.00,-98.00,14,46,15,79.00,108.00,66.00,2193,2193,1862,20.67,20.14,37.54,85.67,82.14,88.54,10.56,139.62,-67.38
running,3,750,2989722532,2,0.027,22.78,130.00,-98.00,15,46,16,80.00,108.00,67.00,2246,2054,1941,18.11,26.83,33.57,83.11,88.83,84.57,16.44,135.96,-76.52
running,3,750,2989742650,5,0.053,20.56,130.00,-98.00,16,46,16,81.00,108.00,67.00,2264,1919,2059,17.23,33.40,27.70,82.23,95.40,78.70,18.34,134.49,-84.09
running,3,750,2989761777,7,0.080,18.33,130.00,-98.00,17,46,17,82.00,108.00,68.00,2279,1769,2176,16.50,40.78,21.96,81.50,102.78,72.96,19.53,130.75,-93.04
running,3,750,2989781959,10,0.107,16.11,130.00,-98.00,18,46,17,83.00,108.00,68.00,2282,1702,2219,16.36,44.07,19.85,81.36,106.07,70.85,19.48,128.21,-97.20
running,3,750,2989802101,13,0.133,13.89,130.00,-98.00,19,45,17,84.00,107.00,68.00,2266,1711,2259,17.14,43.63,17.89,82.14,105.63,68.89,18.22,131.88,-95.24
running,3,750,2989822289,15,0.160,11.67,130.00,-98.00,20,45,18,85.00,107.00,69.00,2247,1681,2249,18.06,45.10,18.38,83.06,107.10,69.38,15.71,129.03,-98.00
running,3,750,2989842462,18,0.187,9.44,130.00,-98.00,21,45,18,86.00,107.00,69.00,2228,1685,2245,18.98,44.90,18.58,83.98,106.90,69.58,13.64,129.32,-97.80
running,3,750,2989862625,21,0.213,7.22,130.00,-98.00,22,45,18,87.00,107.00,69.00,2202,1708,2249,20.24,43.77,18.38,85.24,105.77,69.38,10.97,131.76,-95.80
running,3,750,2989881764,23,0.240,5.00,130.00,-98.00,23,45,18,88.00,107.00,69.00,2189,1689,2255,20.87,44.71,18.09,85.87,106.71,69.09,9.45,130.71,-97.17
running,3,750,2989901928,26,0.267,2.78,130.00,-98.00,24,45,18,89.00,107.00,69.00,2177,1687,2249,21.44,44.80,18.38,86.44,106.80,69.38,8.10,130.23,-97.52
running,3,750,2989922099,29,0.293,0.56,130.00,-98.00,25,45,18,90.00,107.00,69.00,2169,1704,2247,21.83,43.97,18.48,86.83,105.97,69.48,7.29,131.55,-96.19
running,3,750,2989942268,31,0.320,-1.67,130.00,-98.00,26,45,18,91.00,107.00,69.00,2143,1693,2247,23.08,44.51,18.48,88.08,106.51,69.48,4.39,130.77,-97.09
running,3,750,2989962407,34,0.347,-3.89,130.00,-98.00,27,45,18,92.00,107.00,69.00,2112,1697,2249,24.57,44.31,18.38,89.57,106.31,69.38,0.99,131.31,-96.71
running,3,750,2989982541,37,0.373,-6.11,130.00,-98.00,28,45,18,93.00,107.00,69.00,2090,1695,2245,25.62,44.41,18.58,90.62,106.41,69.58,-1.43,130.87,-96.99
running,3,750,2990002671,39,0.400,-8.33,130.00,-98.00,29,45,18,94.00,107.00,69.00,2069,1694,2247,26.63,44.46,18.48,91.63,106.46,69.48,-3.73,130.87,-97.01
running,3,750,2990021822,42,0.427,-10.56,130.00,-98.00,30,45,18,95.00,107.00,69.00,2052,1692,2250,27.45,44.56,18.33,92.45,106.56,69.33,-5.60,130.84,-97.08
running,3,750,2990041949,45,0.453,-12.78,130.00,-98.00,31,45,18,96.00,107.00,69.00,2030,1692,2249,28.51,44.56,18.38,93.51,106.56,69.38,-8.01,130.65,-97.11
running,3,750,2990062132,47,0.480,-15.00,130.00,-98.00,32,46,17,97.00,108.00,68.00,2014,1692,2248,29.28,44.56,18.43,94.28,106.56,69.43,-9.76,130.46,-97.14
running,3,750,2990082318,50,0.507,-17.22,130.00,-98.00,33,46,17,98.00,108.00,68.00,1994,1692,2249,30.26,44.56,18.38,95.26,106.56,69.38,-11.99,130.35,-97.11
running,3,750,2990102478,53,0.533,-19.44,130.00,-98.00,34,46,16,99.00,108.00,67.00,1975,1694,2248,31.22,44.46,18.43,96.22,106.46,69.43,-14.20,130.22,-96.98
running,3,750,2990122636,55,0.560,-21.67,130.00,-98.00,34,46,16,99.00,108.00,67.00,1950,1684,2248,32.50,44.95,18.43,97.50,106.95,69.43,-16.99,129.05,-97.79
running,3,750,2990141766,58,0.587,-23.89,130.00,-98.00,35,46,15,100.00,108.00,66.00,1935,1682,2256,33.27,45.05,18.04,98.27,107.05,69.04,-18.77,129.18,-97.71
running,3,750,2990161946,61,0.613,-23.33,131.57,-92.77,35,41,20,100.00,103.00,71.00,1920,1685,2261,34.03,44.90,17.79,99.03,106.90,68.79,-20.58,129.50,-97.32
running,3,750,2990182145,63,0.640,-20.00,134.64,-82.55,33,32,29,98.00,94.00,80.00,1911,1686,2267,34.49,44.85,17.50,99.49,106.85,68.50,-21.70,129.82,-97.05
running,3,750,2990202332,66,0.667,-16.67,137.50,-73.00,32,24,35,97.00,86.00,86.00,1901,1708,2243,35.00,43.77,18.68,100.00,105.77,69.68,-22.89,129.81,-95.99
running,3,750,2990222542,69,0.693,-13.33,140.04,-64.54,30,18,39,95.00,80.00,90.00,1903,1786,2199,34.90,39.95,20.83,99.90,101.95,71.83,-23.22,133.08,-90.89
running,3,750,2990242701,71,0.720,-10.00,142.14,-57.55,29,13,42,94.00,75.00,93.00,1913,1918,2061,34.39,33.45,27.60,99.39,95.45,78.60,-22.15,133.98,-84.11
running,3,750,2990261875,74,0.747,-6.67,143.70,-52.32,28,10,43,93.00,72.00,94.00,1925,2056,1954,33.78,26.73,32.91,98.78,88.73,83.91,-21.05,136.35,-75.90
running,3,750,2990282065,77,0.773,-3.33,144.67,-49.09,26,8,44,91.00,70.00,95.00,1959,2191,1862,32.04,20.24,37.54,97.04,82.24,88.54,-17.15,138.85,-67.56
running,3,750,2990302257,79,0.800,-0.00,145.00,-48.00,25,7,44,90.00,69.00,95.00,1993,2291,1794,30.31,15.27,40.93,95.31,77.27,91.93,-13.04,140.41,-61.08
running,3,750,2990322378,82,0.827,3.33,144.67,-49.09,24,8,44,89.00,70.00,95.00,2009,2357,1742,29.52,11.99,43.48,94.52,73.99,94.48,-11.12,140.65,-57.06
running,3,750,2990342555,85,0.853,6.67,143.70,-52.32,22,10,43,87.00,72.00,94.00,2033,2406,1730,28.37,9.48,44.07,93.37,71.48,95.07,-8.38,142.50,-52.89
running,3,750,2990361717,87,0.880,10.00,142.14,-57.55,21,13,42,86.00,75.00,93.00,2076,2427,1720,26.30,8.26,44.56,91.30,70.26,95.56,-3.24,143.20,-51.02
running,3,750,2990381837,90,0.907,13.33,140.04,-64.54,20,18,39,85.00,80.00,90.00,2095,2420,1720,25.38,8.66,44.56,90.38,70.66,95.56,-0.96,142.87,-51.78
running,3,750,2990401961,93,0.933,16.67,137.50,-73.00,18,24,35,83.00,86.00,86.00,2117,2393,1722,24.33,10.20,44.46,89.33,72.20,95.46,1.66,141.56,-54.55
running,3,750,2990422127,95,0.960,20.00,134.64,-82.55,17,32,29,82.00,94.00,80.00,2153,2346,1761,22.60,12.54,42.55,87.60,74.54,93.55,5.95,141.62,-57.32
running,3,750,2990442240,98,0.987,23.33,131.57,-92.77,15,41,20,80.00,103.00,71.00,2175,2264,1810,21.54,16.62,40.15,86.54,78.62,91.15,8.49,140.33,-62.93
running,3,750,2990462354,1,0.013,23.89,130.00,-98.00,15,46,15,80.00,108.00,66.00,2196,2147,1889,20.53,22.36,36.18,85.53,84.36,87.18,10.85,138.74,-70.39
running,3,750,2990482526,3,0.040,21.67,130.00,-98.00,16,46,16,81.00,108.00,67.00,2257,1997,1982,17.57,29.57,31.51,82.57,91.57,82.51,17.58,134.87,-79.94
running,3,750,2990501701,6,0.067,19.44,130.00,-98.00,16,46,16,81.00,108.00,67.00,2266,1845,2132,17.14,37.04,24.12,82.14,99.04,75.12,18.49,133.88,-88.05
running,3,750,2990521880,9,0.093,17.22,130.00,-98.00,17,46,17,82.00,108.00,68.00,2266,1726,2211,17.14,42.89,20.25,82.14,104.89,71.25,17.94,129.88,-95.50
running,3,750,2990542053,11,0.120,15.00,130.00,-98.00,18,46,17,83.00,108.00,68.00,2260,1698,2239,17.43,44.26,18.87,82.43,106.26,69.87,17.23,129.57,-96.93
running,3,750,2990562235,14,0.147,12.78,130.00,-98.00,19,45,18,84.00,107.00,69.00,2259,1695,2260,17.48,44.41,17.84,82.48,106.41,68.84,17.27,130.75,-96.53
running,3,750,2990582414,17,0.173,10.56,130.00,-98.00,20,45,18,85.00,107.00,69.00,2249,1664,2255,17.96,45.93,18.09,82.96,107.93,69.09,15.80,127.98,-99.18
running,3,750,2990602575,19,0.200,8.33,130.00,-98.00,21,45,18,86.00,107.00,69.00,2231,1685,2247,18.83,44.90,18.48,83.83,106.90,69.48,13.98,129.42,-97.74
running,3,750,2990621757,22,0.227,6.11,130.00,-98.00,22,45,18,87.00,107.00,69.00,2204,1696,2243,20.14,44.36,18.68,85.14,106.36,69.68,11.07,130.35,-96.97
running,3,750,2990641947,25,0.253,3.89,130.00,-98.00,23,45,18,88.00,107.00,69.00,2189,1681,2260,20.87,45.10,17.84,85.87,107.10,68.84,9.43,130.39,-97.67
running,3,750,2990662079,27,0.280,1.67,130.00,-98.00,24,45,18,89.00,107.00,69.00,2175,1683,2245,21.54,45.00,18.58,86.54,107.00,69.58,7.84,129.64,-97.96
running,3,750,2990682174,30,0.307,-0.56,130.00,-98.00,25,45,18,90.00,107.00,69.00,2165,1685,2244,22.02,44.90,18.63,87.02,106.90,69.63,6.76,129.80,-97.83
running,3,750,2990702356,33,0.333,-2.78,130.00,-98.00,26,45,18,91.00,107.00,69.00,2144,1681,2247,23.03,45.10,18.48,88.03,107.10,69.48,4.47,129.76,-98.06
running,3,750,2990722521,35,0.360,-5.00,130.00,-98.00,27,45,18,92.00,107.00,69.00,2109,1686,2246,24.71,44.85,18.53,89.71,106.85,69.53,0.66,130.19,-97.69
running,3,750,2990741725,38,0.387,-7.22,130.00,-98.00,28,45,18,93.00,107.00,69.00,2086,1684,2243,25.82,44.95,18.68,90.82,106.95,69.68,-1.85,129.81,-97.94
running,3,750,2990761877,41,0.413,-9.44,130.00,-98.00,29,45,18,94.00,107.00,69.00,2068,1684,2245,26.68,44.95,18.58,91.68,106.95,69.58,-3.82,129.90,-97.88
running,3,750,2990782050,43,0.440,-11.67,130.00,-98.00,30,45,18,95.00,107.00,69.00,2051,1682,2245,27.50,45.05,18.58,92.50,107.05,69.58,-5.66,129.67,-98.04
running,3,750,2990802233,46,0.467,-13.89,130.00,-98.00,31,45,17,96.00,107.00,68.00,2033,1687,2245,28.37,44.80,18.58,93.37,106.80,69.58,-7.64,129.98,-97.64
running,3,750,2990822398,49,0.493,-16.11,130.00,-98.00,32,46,17,97.00,108.00,68.00,2014,1683,2245,29.28,45.00,18.58,94.28,107.00,69.58,-9.69,129.51,-97.96
running,3,750,2990842590,51,0.520,-18.33,130.00,-98.00,33,46,17,98.00,108.00,68.00,1997,1682,2245,30.10,45.05,18.58,95.10,107.05,69.58,-11.54,129.27,-98.04
running,3,750,2990861755,54,0.547,-20.56,130.00,-98.00,34,46,16,99.00,108.00,67.00,1975,1683,2244,31.22,45.00,18.63,96.22,107.00,69.63,-14.07,129.04,-97.99
running,3,750,2990881964,57,0.573,-22.78,130.00,-98.00,35,46,16,100.00,108.00,67.00,1951,1684,2244,32.45,44.95,18.63,97.45,106.95,69.63,-16.84,128.79,-97.91
running,3,750,2990902145,59,0.600,-25.00,130.00,-98.00,36,46,15,101.00,108.00,66.00,1936,1684,2259,33.21,44.95,17.89,98.21,106.95,68.89,-18.70,129.57,-97.46
running,3,750,2990922302,62,0.627,-21.67,133.12,-87.60,34,36,25,99.00,98.00,76.00,1917,1682,2261,34.18,45.05,17.79,99.18,107.05,68.79,-20.89,129.20,-97.56
running,3,750,2990942480,65,0.653,-18.33,136.10,-77.66,33,28,32,98.00,90.00,83.00,1901,1682,2269,35.00,45.05,17.40,100.00,107.05,68.40,-22.82,129.42,-97.31
running,3,750,2990962648,67,0.680,-15.00,138.82,-68.61,31,21,37,96.00,83.00,88.00,1896,1729,2244,35.26,42.75,18.63,100.26,104.75,69.63,-23.78,131.45,-94.22
running,3,750,2990981783,70,0.707,-11.67,141.15,-60.84,30,15,40,95.00,77.00,91.00,1903,1832,2154,34.90,37.68,23.04,99.90,99.68,74.04,-23.31,133.61,-88.44
running,3,750,2991001981,73,0.733,-8.33,142.99,-54.70,28,11,42,93.00,73.00,93.00,1909,1982,2020,34.59,30.30,29.61,99.59,92.30,80.61,-22.92,135.65,-79.93
running,3,750,2991022130,75,0.760,-5.00,144.27,-50.45,27,8,44,92.00,70.00,95.00,1933,2127,1924,33.37,23.32,34.42,98.37,85.32,85.42,-20.42,138.82,-70.84
