state,speed_mode,cycle_time_ms,time_us,sample_index,phase_u,cmd_x_mm,cmd_y_mm,cmd_z_mm,cmd_q_a_deg,cmd_q_b_deg,cmd_q_c_deg,cmd_a_abs_deg,cmd_b_abs_deg,cmd_c_abs_deg,adc_a_raw,adc_b_raw,adc_c_raw,meas_q_a_deg,meas_q_b_deg,meas_q_c_deg,meas_a_abs_deg,meas_b_abs_deg,meas_c_abs_deg,meas_x_mm,meas_y_mm,meas_z_mm
running,1,1500,2908401885,30,0.307,-0.56,130.00,-98.00,25,45,18,90.00,107.00,69.00,2121,1686,2244,24.13,44.85,18.63,89.13,106.85,69.63,1.96,130.04,-97.75
running,1,1500,2908422059,31,0.320,-1.67,130.00,-98.00,26,45,18,91.00,107.00,69.00,2103,1685,2244,25.00,44.90,18.63,90.00,106.90,69.63,-0.00,129.97,-97.83
running,1,1500,2908442222,33,0.333,-2.78,130.00,-98.00,26,45,18,91.00,107.00,69.00,2099,1685,2244,25.19,44.90,18.63,90.19,106.90,69.63,-0.44,129.97,-97.83
running,1,1500,2908462394,34,0.347,-3.89,130.00,-98.00,27,45,18,92.00,107.00,69.00,2087,1687,2245,25.77,44.80,18.58,90.77,106.80,69.58,-1.75,130.20,-97.64
running,1,1500,2908482572,35,0.360,-5.00,130.00,-98.00,27,45,18,92.00,107.00,69.00,2076,1689,2245,26.30,44.71,18.58,91.30,106.71,69.58,-2.95,130.34,-97.48
running,1,1500,2908501751,37,0.373,-6.11,130.00,-98.00,28,45,18,93.00,107.00,69.00,2065,1686,2245,26.83,44.85,18.58,91.83,106.85,69.58,-4.15,130.06,-97.72
running,1,1500,2908521941,38,0.387,-7.22,130.00,-98.00,28,45,18,93.00,107.00,69.00,2056,1686,2245,27.26,44.85,18.58,92.26,106.85,69.58,-5.13,130.02,-97.72
running,1,1500,2908542111,39,0.400,-8.33,130.00,-98.00,29,45,18,94.00,107.00,69.00,2048,1684,2248,27.64,44.95,18.43,92.64,106.95,69.43,-6.00,130.02,-97.79
running,1,1500,2908562294,41,0.413,-9.44,130.00,-98.00,29,45,18,94.00,107.00,69.00,2037,1687,2244,28.17,44.80,18.63,93.17,106.80,69.63,-7.20,129.94,-97.67
running,1,1500,2908582478,42,0.427,-10.56,130.00,-98.00,30,45,18,95.00,107.00,69.00,2026,1685,2246,28.70,44.90,18.53,93.70,106.90,69.53,-8.40,129.84,-97.77
running,1,1500,2908602664,43,0.440,-11.67,130.00,-98.00,30,45,18,95.00,107.00,69.00,2018,1686,2244,29.09,44.85,18.63,94.09,106.85,69.63,-9.27,129.73,-97.75
running,1,1500,2908621833,45,0.453,-12.78,130.00,-98.00,31,45,18,96.00,107.00,69.00,2011,1687,2242,29.42,44.80,18.73,94.42,106.80,69.73,-10.03,129.62,-97.73
running,1,1500,2908641999,46,0.467,-13.89,130.00,-98.00,31,45,17,96.00,107.00,68.00,1999,1687,2245,30.00,44.80,18.58,95.00,106.80,69.58,-11.35,129.71,-97.64
running,1,1500,2908662205,47,0.480,-15.00,130.00,-98.00,32,46,17,97.00,108.00,68.00,1983,1686,2245,30.82,44.85,18.58,95.82,106.85,69.58,-13.19,129.45,-97.72
running,1,1500,2908682365,49,0.493,-16.11,130.00,-98.00,32,46,17,97.00,108.00,68.00,1975,1687,2247,31.22,44.80,18.48,96.22,106.80,69.48,-14.13,129.58,-97.58
running,1,1500,2908702546,50,0.507,-17.22,130.00,-98.00,33,46,17,98.00,108.00,68.00,1965,1688,2244,31.73,44.75,18.63,96.73,106.75,69.63,-15.27,129.32,-97.59
running,1,1500,2908721724,51,0.520,-18.33,130.00,-98.00,33,46,17,98.00,108.00,68.00,1957,1687,2245,32.14,44.80,18.58,97.14,106.80,69.58,-16.19,129.20,-97.64
running,1,1500,2908741886,53,0.533,-19.44,130.00,-98.00,34,46,16,99.00,108.00,67.00,1947,1688,2245,32.65,44.75,18.58,97.65,106.75,69.58,-17.35,129.13,-97.56
running,1,1500,2908762060,54,0.547,-20.56,130.00,-98.00,34,46,16,99.00,108.00,67.00,1940,1686,2244,33.01,44.85,18.63,98.01,106.85,69.63,-18.12,128.79,-97.75
running,1,1500,2908782244,55,0.560,-21.67,130.00,-98.00,34,46,16,99.00,108.00,67.00,1927,1688,2251,33.67,44.75,18.28,98.67,106.75,69.28,-19.71,129.20,-97.38
running,1,1500,2908802409,57,0.573,-22.78,130.00,-98.00,35,46,16,100.00,108.00,67.00,1919,1685,2263,34.08,44.90,17.70,99.08,106.90,68.70,-20.72,129.62,-97.25
running,1,1500,2908822598,58,0.587,-23.89,130.00,-98.00,35,46,15,100.00,108.00,66.00,1912,1686,2262,34.44,44.85,17.75,99.44,106.85,68.75,-21.53,129.50,-97.20
running,1,1500,2908841776,59,0.600,-25.00,130.00,-98.00,36,46,15,101.00,108.00,66.00,1912,1684,2267,34.44,44.95,17.50,99.44,106.95,68.50,-21.56,129.67,-97.21
running,1,1500,2908861953,61,0.613,-23.33,131.57,-92.77,35,41,20,100.00,103.00,71.00,1903,1686,2268,34.90,44.85,17.45,99.90,106.85,68.45,-22.64,129.73,-97.02
running,1,1500,2908882136,62,0.627,-21.67,133.12,-87.60,34,36,25,99.00,98.00,76.00,1894,1684,2273,35.36,44.95,17.21,100.36,106.95,68.21,-23.71,129.71,-97.03
running,1,1500,2908902344,63,0.640,-20.00,134.64,-82.55,33,32,29,98.00,94.00,80.00,1884,1706,2264,35.87,43.87,17.65,100.87,105.87,68.65,-25.09,130.68,-95.49
running,1,1500,2908922535,65,0.653,-18.33,136.10,-77.66,33,28,32,98.00,90.00,83.00,1887,1770,2209,35.71,40.74,20.34,100.71,102.74,71.34,-25.01,132.16,-91.91
running,1,1500,2908941732,66,0.667,-16.67,137.50,-73.00,32,24,35,97.00,86.00,86.00,1900,1847,2145,35.05,36.95,23.48,100.05,98.95,74.48,-23.76,134.08,-87.45
running,1,1500,2908961876,67,0.680,-15.00,138.82,-68.61,31,21,37,96.00,83.00,88.00,1903,1931,2054,34.90,32.81,27.94,99.90,94.81,78.94,-23.42,134.23,-83.22
running,1,1500,2908982069,69,0.693,-13.33,140.04,-64.54,30,18,39,95.00,80.00,90.00,1905,2006,1982,34.80,29.13,31.51,99.80,91.13,82.51,-23.24,134.62,-79.18
running,1,1500,2909002254,70,0.707,-11.67,141.15,-60.84,30,15,40,95.00,77.00,91.00,1920,2083,1932,34.03,25.43,34.02,99.03,87.43,85.02,-21.69,136.46,-74.36
running,1,1500,2909022413,71,0.720,-10.00,142.14,-57.55,29,13,42,94.00,75.00,93.00,1955,2147,1881,32.24,22.36,36.58,97.24,84.36,87.58,-17.48,137.52,-70.67
running,1,1500,2909042587,73,0.733,-8.33,142.99,-54.70,28,11,42,93.00,73.00,93.00,1971,2214,1822,31.43,19.10,39.55,96.43,81.10,90.55,-15.51,137.69,-66.98
running,1,1500,2909061767,74,0.747,-6.67,143.70,-52.32,28,10,43,93.00,72.00,94.00,1966,2270,1806,31.68,16.32,40.34,96.68,78.32,91.34,-16.37,139.70,-62.53
running,1,1500,2909081922,75,0.760,-5.00,144.27,-50.45,27,8,44,92.00,70.00,95.00,1987,2317,1785,30.61,13.98,41.37,95.61,75.98,92.37,-13.87,141.12,-59.04
running,1,1500,2909102099,77,0.773,-3.33,144.67,-49.09,26,8,44,91.00,70.00,95.00,2014,2353,1746,29.28,12.19,43.28,94.28,74.19,94.28,-10.53,140.75,-57.27
running,1,1500,2909122285,78,0.787,-1.67,144.92,-48.27,26,7,44,91.00,69.00,95.00,2019,2387,1739,29.04,10.50,43.63,94.04,72.50,94.63,-10.03,142.00,-54.42
running,1,1500,2909142464,79,0.800,-0.00,145.00,-48.00,25,7,44,90.00,69.00,95.00,2021,2411,1723,28.94,9.19,44.41,93.94,71.19,95.41,-9.80,142.24,-52.64
running,1,1500,2909162625,81,0.813,1.67,144.92,-48.27,24,7,44,89.00,69.00,95.00,2052,2427,1719,27.45,8.26,44.61,92.45,70.26,95.61,-6.13,143.05,-51.07
running,1,1500,2909181800,82,0.827,3.33,144.67,-49.09,24,8,44,89.00,70.00,95.00,2067,2441,1722,26.73,7.44,44.46,91.73,69.44,95.46,-4.35,144.01,-49.41
running,1,1500,2909201977,83,0.840,5.00,144.27,-50.45,23,8,44,88.00,70.00,95.00,2071,2443,1723,26.54,7.33,44.41,91.54,69.33,95.41,-3.87,144.18,-49.15
running,1,1500,2909222144,85,0.853,6.67,143.70,-52.32,22,10,43,87.00,72.00,94.00,2093,2443,1720,25.48,7.33,44.56,90.48,69.33,95.56,-1.21,144.05,-49.28
running,1,1500,2909242336,86,0.867,8.33,142.99,-54.70,22,11,42,87.00,73.00,93.00,2110,2440,1707,24.66,7.50,45.20,89.66,69.50,96.20,0.84,143.10,-50.15
running,1,1500,2909262478,87,0.880,10.00,142.14,-57.55,21,13,42,86.00,75.00,93.00,2117,2427,1721,24.33,8.26,44.51,89.33,70.26,95.51,1.68,143.29,-50.98
running,1,1500,2909282632,89,0.893,11.67,141.15,-60.84,20,15,40,85.00,77.00,91.00,2126,2408,1723,23.89,9.36,44.41,88.89,71.36,95.41,2.75,142.39,-52.96
running,1,1500,2909301795,90,0.907,13.33,140.04,-64.54,20,18,39,85.00,80.00,90.00,2147,2378,1734,22.88,10.95,43.87,87.88,72.95,94.87,5.23,141.51,-55.45
running,1,1500,2909321925,91,0.920,15.00,138.82,-68.61,19,21,37,84.00,83.00,88.00,2155,2348,1761,22.50,12.44,42.55,87.50,74.44,93.55,6.19,141.71,-57.14
running,1,1500,2909342094,93,0.933,16.67,137.50,-73.00,18,24,35,83.00,86.00,86.00,2163,2306,1792,22.12,14.53,41.03,87.12,76.53,92.03,7.13,141.50,-59.78
running,1,1500,2909362278,94,0.947,18.33,136.10,-77.66,17,28,32,82.00,90.00,83.00,2177,2248,1801,21.44,17.41,40.59,86.44,79.41,91.59,8.63,138.85,-64.70
running,1,1500,2909382415,95,0.960,20.00,134.64,-82.55,17,32,29,82.00,94.00,80.00,2197,2192,1839,20.48,20.19,38.69,85.48,82.19,89.69,10.91,137.99,-68.31
running,1,1500,2909402574,97,0.973,21.67,133.12,-87.60,16,36,25,81.00,98.00,76.00,2228,2139,1880,18.98,22.74,36.63,83.98,84.74,87.63,14.48,137.32,-71.40
running,1,1500,2909421732,98,0.987,23.33,131.57,-92.77,15,41,20,80.00,103.00,71.00,2236,2059,1938,18.59,26.59,33.72,83.59,88.59,84.72,15.30,136.21,-76.20
running,1,1500,2909441926,99,1.000,25.00,130.00,-98.00,14,46,15,79.00,108.00,66.00,2239,1971,1993,18.45,30.84,30.95,83.45,92.84,81.95,15.40,134.10,-81.78
running,1,1500,2909462083,1,0.013,23.89,130.00,-98.00,15,46,15,80.00,108.00,66.00,2259,1895,2068,17.48,34.58,27.25,82.48,96.58,78.25,17.62,133.43,-85.85
running,1,1500,2909482272,2,0.027,22.78,130.00,-98.00,15,46,16,80.00,108.00,67.00,2289,1810,2168,16.02,38.77,22.35,81.02,100.77,73.35,21.05,133.23,-89.86
running,1,1500,2909502421,3,0.040,21.67,130.00,-98.00,16,46,16,81.00,108.00,67.00,2297,1713,2226,15.63,43.53,19.51,80.63,105.53,70.51,21.34,129.32,-96.10
running,1,1500,2909522553,5,0.053,20.56,130.00,-98.00,16,46,16,81.00,108.00,67.00,2289,1700,2254,16.02,44.17,18.14,81.02,106.17,69.14,20.59,130.28,-96.31
running,1,1500,2909541707,6,0.067,19.44,130.00,-98.00,16,46,16,81.00,108.00,67.00,2283,1696,2260,16.31,44.36,17.84,81.31,106.36,68.84,19.94,130.46,-96.45
running,1,1500,2909561834,7,0.080,18.33,130.00,-98.00,17,46,17,82.00,108.00,68.00,2279,1668,2261,16.50,45.74,17.79,81.50,107.74,68.79,19.16,128.28,-98.69
running,1,1500,2909581995,9,0.093,17.22,130.00,-98.00,17,46,17,82.00,108.00,68.00,2277,1679,2265,16.60,45.20,17.60,81.60,107.20,68.60,19.12,129.50,-97.68
running,1,1500,2909602134,10,0.107,16.11,130.00,-98.00,18,46,17,83.00,108.00,68.00,2273,1686,2263,16.80,44.85,17.70,81.80,106.85,68.70,18.74,130.00,-97.17
running,1,1500,2909622292,11,0.120,15.00,130.00,-98.00,18,46,17,83.00,108.00,68.00,2261,1667,2264,17.38,45.78,17.65,82.38,107.78,68.65,17.22,128.68,-98.68
running,1,1500,2909642479,13,0.133,13.89,130.00,-98.00,19,45,17,84.00,107.00,68.00,2251,1676,2262,17.86,45.34,17.75,82.86,107.34,68.75,16.20,129.43,-98.01
running,1,1500,2909662636,14,0.147,12.78,130.00,-98.00,19,45,18,84.00,107.00,69.00,2235,1677,2261,18.64,45.29,17.79,83.64,107.29,68.79,14.45,129.66,-97.96
running,1,1500,2909681815,15,0.160,11.67,130.00,-98.00,20,45,18,85.00,107.00,69.00,2226,1681,2262,19.08,45.10,17.75,84.08,107.10,68.75,13.50,130.16,-97.61
running,1,1500,2909701994,17,0.173,10.56,130.00,-98.00,20,45,18,85.00,107.00,69.00,2215,1688,2258,19.61,44.75,17.94,84.61,106.75,68.94,12.32,130.60,-97.16
running,1,1500,2909722186,18,0.187,9.44,130.00,-98.00,21,45,18,86.00,107.00,69.00,2206,1689,2247,20.05,44.71,18.48,85.05,106.71,69.48,11.27,130.02,-97.42
running,1,1500,2909742338,19,0.200,8.33,130.00,-98.00,21,45,18,86.00,107.00,69.00,2200,1685,2242,20.34,44.90,18.73,85.34,106.90,69.73,10.56,129.41,-97.89
running,1,1500,2909762475,21,0.213,7.22,130.00,-98.00,22,45,18,87.00,107.00,69.00,2192,1687,2245,20.72,44.80,18.58,85.72,106.80,69.58,9.71,129.84,-97.64
running,1,1500,2909782647,22,0.227,6.11,130.00,-98.00,22,45,18,87.00,107.00,69.00,2183,1686,2243,21.15,44.85,18.68,86.15,106.85,69.68,8.72,129.69,-97.78
running,1,1500,2909801778,23,0.240,5.00,130.00,-98.00,23,45,18,88.00,107.00,69.00,2172,1687,2242,21.68,44.80,18.73,86.68,106.80,69.73,7.52,129.78,-97.73
running,1,1500,2909821943,25,0.253,3.89,130.00,-98.00,23,45,18,88.00,107.00,69.00,2168,1687,2242,21.88,44.80,18.73,86.88,106.80,69.73,7.09,129.81,-97.73
running,1,1500,2909842084,26,0.267,2.78,130.00,-98.00,24,45,18,89.00,107.00,69.00,2154,1686,2246,22.55,44.85,18.53,87.55,106.85,69.53,5.57,130.07,-97.69
running,1,1500,2909862221,27,0.280,1.67,130.00,-98.00,24,45,18,89.00,107.00,69.00,2140,1685,2245,23.22,44.90,18.58,88.22,106.90,69.58,4.04,129.98,-97.80
running,1,1500,2909882366,29,0.293,0.56,130.00,-98.00,25,45,18,90.00,107.00,69.00,2128,1686,2244,23.80,44.85,18.63,88.80,106.85,69.63,2.73,130.03,-97.75
running,1,1500,2909902553,30,0.307,-0.56,130.00,-98.00,25,45,18,90.00,107.00,69.00,2117,1687,2241,24.33,44.80,18.77,89.33,106.80,69.77,1.53,129.93,-97.76
running,1,1500,2909921709,31,0.320,-1.67,130.00,-98.00,26,45,18,91.00,107.00,69.00,2107,1686,2242,24.81,44.85,18.73,89.81,106.85,69.73,0.44,129.92,-97.81
running,1,1500,2909941890,33,0.333,-2.78,130.00,-98.00,26,45,18,91.00,107.00,69.00,2097,1687,2243,25.29,44.80,18.68,90.29,106.80,69.68,-0.65,130.07,-97.70
running,1,1500,2909962069,34,0.347,-3.89,130.00,-98.00,27,45,18,92.00,107.00,69.00,2089,1687,2243,25.67,44.80,18.68,90.67,106.80,69.68,-1.53,130.06,-97.70
running,1,1500,2909982268,35,0.360,-5.00,130.00,-98.00,27,45,18,92.00,107.00,69.00,2076,1686,2244,26.30,44.85,18.63,91.30,106.85,69.63,-2.95,130.02,-97.75
running,1,1500,2910002423,37,0.373,-6.11,130.00,-98.00,28,45,18,93.00,107.00,69.00,2068,1686,2242,26.68,44.85,18.73,91.68,106.85,69.73,-3.81,129.86,-97.81
running,1,1500,2910022598,38,0.387,-7.22,130.00,-98.00,28,45,18,93.00,107.00,69.00,2055,1686,2242,27.31,44.85,18.73,92.31,106.85,69.73,-5.23,129.81,-97.81
running,1,1500,2910041730,39,0.400,-8.33,130.00,-98.00,29,45,18,94.00,107.00,69.00,2050,1686,2243,27.55,44.85,18.68,92.55,106.85,69.68,-5.78,129.86,-97.78
running,1,1500,2910061862,41,0.413,-9.44,130.00,-98.00,29,45,18,94.00,107.00,69.00,2037,1686,2245,28.17,44.85,18.58,93.17,106.85,69.58,-7.20,129.92,-97.72
running,1,1500,2910081999,42,0.427,-10.56,130.00,-98.00,30,45,18,95.00,107.00,69.00,2024,1683,2245,28.80,45.00,18.58,93.80,107.00,69.58,-8.60,129.59,-97.96
running,1,1500,2910102187,43,0.440,-11.67,130.00,-98.00,30,45,18,95.00,107.00,69.00,2017,1686,2243,29.13,44.85,18.68,94.13,106.85,69.68,-9.37,129.65,-97.78
running,1,1500,2910122390,45,0.453,-12.78,130.00,-98.00,31,45,18,96.00,107.00,69.00,2014,1682,2243,29.28,45.05,18.68,94.28,107.05,69.68,-9.67,129.29,-98.10
running,1,1500,2910142575,46,0.467,-13.89,130.00,-98.00,31,45,17,96.00,107.00,68.00,2003,1687,2242,29.81,44.80,18.73,94.81,106.80,69.73,-10.90,129.55,-97.73
running,1,1500,2910161741,47,0.480,-15.00,130.00,-98.00,32,46,17,97.00,108.00,68.00,1988,1686,2243,30.56,44.85,18.68,95.56,106.85,69.68,-12.60,129.38,-97.78
running,1,1500,2910181927,49,0.493,-16.11,130.00,-98.00,32,46,17,97.00,108.00,68.00,1978,1686,2241,31.07,44.85,18.77,96.07,106.85,69.77,-13.73,129.12,-97.84
running,1,1500,2910202095,50,0.507,-17.22,130.00,-98.00,33,46,17,98.00,108.00,68.00,1970,1689,2242,31.48,44.71,18.73,96.48,106.71,69.73,-14.69,129.34,-97.57
running,1,1500,2910222291,51,0.520,-18.33,130.00,-98.00,33,46,17,98.00,108.00,68.00,1959,1688,2242,32.04,44.75,18.73,97.04,106.75,69.73,-15.95,129.11,-97.65
running,1,1500,2910242488,53,0.533,-19.44,130.00,-98.00,34,46,16,99.00,108.00,67.00,1947,1688,2240,32.65,44.75,18.82,97.65,106.75,69.82,-17.31,128.79,-97.70
running,1,1500,2910262640,54,0.547,-20.56,130.00,-98.00,34,46,16,99.00,108.00,67.00,1938,1689,2241,33.11,44.71,18.77,98.11,106.71,69.77,-18.36,128.80,-97.59
running,1,1500,2910281819,55,0.560,-21.67,130.00,-98.00,34,46,16,99.00,108.00,67.00,1930,1686,2247,33.52,44.85,18.48,98.52,106.85,69.48,-19.30,128.82,-97.66
running,1,1500,2910302008,57,0.573,-22.78,130.00,-98.00,35,46,16,100.00,108.00,67.00,1921,1688,2257,33.98,44.75,17.99,98.98,106.75,68.99,-20.46,129.50,-97.19
running,1,1500,2910322174,58,0.587,-23.89,130.00,-98.00,35,46,15,100.00,108.00,66.00,1917,1686,2262,34.18,44.85,17.75,99.18,106.85,68.75,-20.95,129.60,-97.20
running,1,1500,2910342339,59,0.600,-25.00,130.00,-98.00,36,46,15,101.00,108.00,66.00,1911,1687,2260,34.49,44.80,17.84,99.49,106.80,68.84,-21.64,129.43,-97.18
running,1,1500,2910362525,61,0.613,-23.33,131.57,-92.77,35,41,20,100.00,103.00,71.00,1907,1685,2266,34.69,44.90,17.55,99.69,106.90,68.55,-22.14,129.59,-97.16
running,1,1500,2910382687,62,0.627,-21.67,133.12,-87.60,34,36,25,99.00,98.00,76.00,1895,1687,2271,35.31,44.80,17.30,100.31,106.80,68.30,-23.61,129.84,-96.84
running,1,1500,2910401852,63,0.640,-20.00,134.64,-82.55,33,32,29,98.00,94.00,80.00,1887,1708,2264,35.71,43.77,17.65,100.71,105.77,68.65,-24.77,130.90,-95.33
running,1,1500,2910422071,65,0.653,-18.33,136.10,-77.66,33,28,32,98.00,90.00,83.00,1890,1769,2218,35.56,40.78,19.90,100.56,102.78,70.90,-24.75,132.74,-91.70
running,1,1500,2910442267,66,0.667,-16.67,137.50,-73.00,32,24,35,97.00,86.00,86.00,1901,1851,2143,35.00,36.75,23.58,100.00,98.75,74.58,-23.67,134.26,-87.17
running,1,1500,2910462460,67,0.680,-15.00,138.82,-68.61,31,21,37,96.00,83.00,88.00,1908,1933,2053,34.64,32.71,27.99,99.64,94.71,78.99,-22.84,134.41,-83.08
running,1,1500,2910482646,69,0.693,-13.33,140.04,-64.54,30,18,39,95.00,80.00,90.00,1914,2009,1981,34.34,28.99,31.56,99.34,90.99,82.56,-22.18,134.93,-78.96
running,1,1500,2910501827,70,0.707,-11.67,141.15,-60.84,30,15,40,95.00,77.00,91.00,1921,2082,1933,33.98,25.48,33.97,98.98,87.48,84.97,-21.57,136.49,-74.41
running,1,1500,2910522042,71,0.720,-10.00,142.14,-57.55,29,13,42,94.00,75.00,93.00,1946,2152,1875,32.70,22.12,36.88,97.70,84.12,87.88,-18.57,137.27,-70.46
running,1,1500,2910542222,73,0.733,-8.33,142.99,-54.70,28,11,42,93.00,73.00,93.00,1974,2208,1824,31.28,19.40,39.45,96.28,81.40,90.45,-15.12,137.52,-67.44
running,1,1500,2910562429,74,0.747,-6.67,143.70,-52.32,28,10,43,93.00,72.00,94.00,1979,2267,1814,31.02,16.47,39.95,96.02,78.47,90.95,-14.79,140.23,-62.50
running,1,1500,2910582617,75,0.760,-5.00,144.27,-50.45,27,8,44,92.00,70.00,95.00,1989,2314,1776,30.51,14.13,41.81,95.51,76.13,92.81,-13.55,140.42,-59.67
running,1,1500,2910601811,77,0.773,-3.33,144.67,-49.09,26,8,44,91.00,70.00,95.00,2015,2349,1747,29.23,12.39,43.24,94.23,74.39,94.24,-10.40,140.63,-57.59
running,1,1500,2910621991,78,0.787,-1.67,144.92,-48.27,26,7,44,91.00,69.00,95.00,2023,2385,1745,28.85,10.60,43.33,93.85,72.60,94.33,-9.57,142.31,-54.36
running,1,1500,2910642128,79,0.800,-0.00,145.00,-48.00,25,7,44,90.00,69.00,95.00,2028,2413,1723,28.61,9.07,44.41,93.61,71.07,95.41,-8.97,142.41,-52.42
running,1,1500,2910662315,81,0.813,1.67,144.92,-48.27,24,7,44,89.00,69.00,95.00,2057,2425,1721,27.21,8.37,44.51,92.21,70.37,95.51,-5.53,143.09,-51.20
running,1,1500,2910682455,82,0.827,3.33,144.67,-49.09,24,8,44,89.00,70.00,95.00,2067,2437,1722,26.73,7.67,44.46,91.73,69.67,95.46,-4.35,143.81,-49.85
running,1,1500,2910702595,83,0.840,5.00,144.27,-50.45,23,8,44,88.00,70.00,95.00,2068,2441,1720,26.68,7.44,44.56,91.68,69.44,95.56,-4.23,143.89,-49.50
running,1,1500,2910721773,85,0.853,6.67,143.70,-52.32,22,10,43,87.00,72.00,94.00,2087,2438,1720,25.77,7.62,44.56,90.77,69.62,95.56,-1.93,143.79,-49.82
