state,speed_mode,cycle_time_ms,time_us,sample_index,phase_u,cmd_x_mm,cmd_y_mm,cmd_z_mm,cmd_q_a_deg,cmd_q_b_deg,cmd_q_c_deg,cmd_a_abs_deg,cmd_b_abs_deg,cmd_c_abs_deg,adc_a_raw,adc_b_raw,adc_c_raw,meas_q_a_deg,meas_q_b_deg,meas_q_c_deg,meas_a_abs_deg,meas_b_abs_deg,meas_c_abs_deg,meas_x_mm,meas_y_mm,meas_z_mm
running,2,1000,2949242182,27,0.280,1.67,130.00,-98.00,24,45,18,89.00,107.00,69.00,2168,1687,2246,21.88,44.80,18.53,86.88,106.80,69.53,7.10,130.08,-97.61
running,2,1000,2949262336,29,0.300,0.00,130.00,-98.00,25,45,18,90.00,107.00,69.00,2143,1688,2245,23.08,44.75,18.58,88.08,106.75,69.58,4.37,130.22,-97.56
running,2,1000,2949282490,31,0.320,-1.67,130.00,-98.00,26,45,18,91.00,107.00,69.00,2119,1688,2247,24.23,44.75,18.48,89.23,106.75,69.48,1.75,130.42,-97.50
running,2,1000,2949302671,33,0.340,-3.33,130.00,-98.00,26,45,18,91.00,107.00,69.00,2103,1687,2248,25.00,44.80,18.43,90.00,106.80,69.43,-0.00,130.41,-97.55
running,2,1000,2949321846,35,0.360,-5.00,130.00,-98.00,27,45,18,92.00,107.00,69.00,2093,1688,2245,25.48,44.75,18.58,90.48,106.75,69.58,-1.09,130.29,-97.56
running,2,1000,2949342021,37,0.380,-6.67,130.00,-98.00,28,45,18,93.00,107.00,69.00,2079,1688,2247,26.15,44.75,18.48,91.15,106.75,69.48,-2.63,130.40,-97.50
running,2,1000,2949362189,39,0.400,-8.33,130.00,-98.00,29,45,18,94.00,107.00,69.00,2066,1691,2246,26.78,44.61,18.53,91.78,106.61,69.53,-4.05,130.55,-97.28
running,2,1000,2949382378,41,0.420,-10.00,130.00,-98.00,29,45,18,94.00,107.00,69.00,2053,1689,2245,27.40,44.71,18.58,92.40,106.71,69.58,-5.47,130.26,-97.48
running,2,1000,2949402552,43,0.440,-11.67,130.00,-98.00,30,45,18,95.00,107.00,69.00,2034,1690,2247,28.32,44.66,18.48,93.32,106.66,69.48,-7.56,130.38,-97.33
running,2,1000,2949421750,45,0.460,-13.33,130.00,-98.00,31,45,17,96.00,107.00,68.00,2015,1688,2241,29.23,44.75,18.77,94.23,106.75,69.77,-9.59,129.66,-97.68
running,2,1000,2949441938,47,0.480,-15.00,130.00,-98.00,32,46,17,97.00,108.00,68.00,2007,1690,2246,29.62,44.66,18.53,94.62,106.66,69.53,-10.50,130.10,-97.36
running,2,1000,2949462119,49,0.500,-16.67,130.00,-98.00,32,46,17,97.00,108.00,68.00,1993,1691,2245,30.31,44.61,18.58,95.31,106.61,69.58,-12.07,129.98,-97.31
running,2,1000,2949482323,51,0.520,-18.33,130.00,-98.00,33,46,17,98.00,108.00,68.00,1973,1687,2246,31.33,44.80,18.53,96.33,106.80,69.53,-14.36,129.48,-97.61
running,2,1000,2949502524,53,0.540,-20.00,130.00,-98.00,34,46,16,99.00,108.00,67.00,1958,1687,2246,32.09,44.80,18.53,97.09,106.80,69.53,-16.08,129.28,-97.61
running,2,1000,2949522673,55,0.560,-21.67,130.00,-98.00,34,46,16,99.00,108.00,67.00,1948,1688,2246,32.60,44.75,18.53,97.60,106.75,69.53,-17.25,129.21,-97.53
running,2,1000,2949541815,57,0.580,-23.33,130.00,-98.00,35,46,16,100.00,108.00,67.00,1936,1687,2259,33.21,44.80,17.89,98.21,106.80,68.89,-18.74,129.81,-97.21
running,2,1000,2949561997,59,0.600,-25.00,130.00,-98.00,36,46,15,101.00,108.00,66.00,1922,1687,2260,33.93,44.80,17.84,98.93,106.80,68.84,-20.37,129.64,-97.18
running,2,1000,2949582194,61,0.620,-22.50,132.35,-90.18,35,39,23,100.00,101.00,74.00,1912,1688,2260,34.44,44.75,17.84,99.44,106.75,68.84,-21.53,129.53,-97.10
running,2,1000,2949602342,63,0.640,-20.00,134.64,-82.55,33,32,29,98.00,94.00,80.00,1900,1683,2266,35.05,45.00,17.55,100.05,107.00,68.55,-22.92,129.29,-97.32
running,2,1000,2949622548,65,0.660,-17.50,136.81,-75.30,32,26,33,97.00,88.00,84.00,1891,1713,2244,35.51,43.53,18.63,100.51,105.53,69.63,-24.13,130.07,-95.55
running,2,1000,2949641768,67,0.680,-15.00,138.82,-68.61,31,21,37,96.00,83.00,88.00,1900,1787,2165,35.05,39.90,22.50,100.05,101.90,73.50,-23.19,130.84,-91.89
running,2,1000,2949661965,69,0.700,-12.50,140.61,-62.64,30,17,40,95.00,79.00,91.00,1914,1905,2053,34.34,34.09,27.99,99.34,96.09,78.99,-21.79,132.53,-85.48
running,2,1000,2949682123,71,0.720,-10.00,142.14,-57.55,29,13,42,94.00,75.00,93.00,1928,2028,1967,33.62,28.08,32.26,98.62,90.08,83.26,-20.55,135.49,-77.83
running,2,1000,2949702325,73,0.740,-7.50,143.37,-53.45,28,10,43,93.00,72.00,94.00,1950,2149,1892,32.50,22.26,36.03,97.50,84.26,87.03,-18.21,138.29,-70.10
running,2,1000,2949722487,75,0.760,-5.00,144.27,-50.45,27,8,44,92.00,70.00,95.00,1979,2233,1809,31.02,18.16,40.20,96.02,80.16,91.20,-14.56,138.03,-65.76
running,2,1000,2949742615,77,0.780,-2.50,144.82,-48.62,26,7,44,91.00,69.00,95.00,1994,2304,1769,30.26,14.63,42.16,95.26,76.63,93.16,-12.83,139.51,-60.84
running,2,1000,2949761835,79,0.800,-0.00,145.00,-48.00,25,7,44,90.00,69.00,95.00,2005,2364,1742,29.71,11.64,43.48,94.71,73.64,94.48,-11.62,140.96,-56.42
running,2,1000,2949781972,81,0.820,2.50,144.82,-48.62,24,7,44,89.00,69.00,95.00,2023,2407,1722,28.85,9.42,44.46,93.85,71.42,95.46,-9.55,141.98,-53.11
running,2,1000,2949802151,83,0.840,5.00,144.27,-50.45,23,8,44,88.00,70.00,95.00,2056,2431,1727,27.26,8.02,44.22,92.26,70.02,95.22,-5.67,143.76,-50.29
running,2,1000,2949822337,85,0.860,7.50,143.37,-53.45,22,10,43,87.00,72.00,94.00,2079,2444,1720,26.15,7.27,44.56,91.15,69.27,95.56,-2.90,144.07,-49.17
running,2,1000,2949842511,87,0.880,10.00,142.14,-57.55,21,13,42,86.00,75.00,93.00,2089,2441,1720,25.67,7.44,44.56,90.67,69.44,95.56,-1.69,143.94,-49.50
running,2,1000,2949862627,89,0.900,12.50,140.61,-62.64,20,17,40,85.00,79.00,91.00,2110,2425,1719,24.66,8.37,44.61,89.66,70.37,95.61,0.84,143.07,-51.28
running,2,1000,2949881807,91,0.920,15.00,138.82,-68.61,19,21,37,84.00,83.00,88.00,2141,2395,1721,23.17,10.10,44.51,88.17,72.10,95.51,4.51,141.53,-54.41
running,2,1000,2949902000,93,0.940,17.50,136.81,-75.30,18,26,33,83.00,88.00,84.00,2157,2339,1749,22.40,12.89,43.14,87.40,74.89,94.14,6.37,140.49,-58.43
running,2,1000,2949922199,95,0.960,20.00,134.64,-82.55,17,32,29,82.00,94.00,80.00,2167,2274,1795,21.92,16.12,40.88,86.92,78.12,91.88,7.52,139.97,-62.58
running,2,1000,2949942368,97,0.980,22.50,132.35,-90.18,15,39,23,80.00,101.00,74.00,2183,2195,1838,21.15,20.05,38.74,86.15,82.05,89.74,9.29,138.21,-68.09
running,2,1000,2949962492,99,1.000,25.00,130.00,-98.00,14,46,15,79.00,108.00,66.00,2228,2095,1910,18.98,24.86,35.13,83.98,86.86,86.13,14.41,136.67,-74.10
running,2,1000,2949982652,1,0.020,23.33,130.00,-98.00,15,46,16,80.00,108.00,67.00,2254,1982,1987,17.72,30.30,31.26,82.72,92.30,82.26,17.15,134.24,-81.04
running,2,1000,2950001806,3,0.040,21.67,130.00,-98.00,16,46,16,81.00,108.00,67.00,2263,1859,2117,17.28,36.35,24.85,82.28,98.35,75.85,18.16,133.97,-87.34
running,2,1000,2950021967,5,0.060,20.00,130.00,-98.00,16,46,16,81.00,108.00,67.00,2283,1729,2198,16.31,42.75,20.88,81.31,104.75,71.88,19.71,128.97,-95.64
running,2,1000,2950042137,7,0.080,18.33,130.00,-98.00,17,46,17,82.00,108.00,68.00,2280,1703,2226,16.46,44.02,19.51,81.46,106.02,70.51,19.35,128.80,-96.91
running,2,1000,2950062242,9,0.100,16.67,130.00,-98.00,18,46,17,83.00,108.00,68.00,2267,1700,2260,17.09,44.17,17.84,82.09,106.17,68.84,18.21,131.04,-96.12
running,2,1000,2950082409,11,0.120,15.00,130.00,-98.00,18,46,17,83.00,108.00,68.00,2262,1660,2255,17.33,46.13,18.09,82.33,108.13,69.09,17.17,127.46,-99.50
running,2,1000,2950102572,13,0.140,13.33,130.00,-98.00,19,45,17,84.00,107.00,68.00,2252,1674,2249,17.82,45.44,18.38,82.82,107.44,69.38,16.18,128.37,-98.56
running,2,1000,2950121736,15,0.160,11.67,130.00,-98.00,20,45,18,85.00,107.00,69.00,2233,1686,2258,18.74,44.85,17.94,83.74,106.85,68.94,14.29,130.23,-97.33
running,2,1000,2950141912,17,0.180,10.00,130.00,-98.00,21,45,18,86.00,107.00,69.00,2216,1671,2258,19.56,45.59,17.94,84.56,107.59,68.94,12.29,129.17,-98.54
running,2,1000,2950162064,19,0.200,8.33,130.00,-98.00,21,45,18,86.00,107.00,69.00,2213,1685,2256,19.71,44.90,18.04,84.71,106.90,69.04,12.06,130.23,-97.47
running,2,1000,2950182221,21,0.220,6.67,130.00,-98.00,22,45,18,87.00,107.00,69.00,2193,1690,2248,20.67,44.66,18.43,85.67,106.66,69.43,9.86,130.29,-97.30
running,2,1000,2950202367,23,0.240,5.00,130.00,-98.00,23,45,18,88.00,107.00,69.00,2181,1686,2247,21.25,44.85,18.48,86.25,106.85,69.48,8.52,129.98,-97.66
running,2,1000,2950222483,25,0.260,3.33,130.00,-98.00,24,45,18,89.00,107.00,69.00,2177,1686,2247,21.44,44.85,18.48,86.44,106.85,69.48,8.08,130.01,-97.66
running,2,1000,2950242657,27,0.280,1.67,130.00,-98.00,24,45,18,89.00,107.00,69.00,2162,1685,2245,22.16,44.90,18.58,87.16,106.90,69.58,6.44,129.88,-97.80
running,2,1000,2950261801,29,0.300,0.00,130.00,-98.00,25,45,18,90.00,107.00,69.00,2143,1686,2245,23.08,44.85,18.58,88.08,106.85,69.58,4.37,130.05,-97.72
running,2,1000,2950281939,31,0.320,-1.67,130.00,-98.00,26,45,18,91.00,107.00,69.00,2117,1686,2246,24.33,44.85,18.53,89.33,106.85,69.53,1.53,130.18,-97.69
running,2,1000,2950302131,33,0.340,-3.33,130.00,-98.00,26,45,18,91.00,107.00,69.00,2101,1687,2243,25.10,44.80,18.68,90.10,106.80,69.68,-0.22,130.07,-97.70
running,2,1000,2950322292,35,0.360,-5.00,130.00,-98.00,27,45,18,92.00,107.00,69.00,2095,1685,2246,25.38,44.90,18.53,90.38,106.90,69.53,-0.87,130.11,-97.77
running,2,1000,2950342482,37,0.380,-6.67,130.00,-98.00,28,45,18,93.00,107.00,69.00,2078,1684,2246,26.20,44.95,18.53,91.20,106.95,69.53,-2.73,130.00,-97.85
running,2,1000,2950362634,39,0.400,-8.33,130.00,-98.00,29,45,18,94.00,107.00,69.00,2064,1687,2245,26.88,44.80,18.58,91.88,106.80,69.58,-4.26,130.14,-97.64
running,2,1000,2950381822,41,0.420,-10.00,130.00,-98.00,29,45,18,94.00,107.00,69.00,2053,1683,2252,27.40,45.00,18.24,92.40,107.00,69.24,-5.47,130.24,-97.75
running,2,1000,2950402024,43,0.440,-11.67,130.00,-98.00,30,45,18,95.00,107.00,69.00,2035,1679,2246,28.27,45.20,18.53,93.27,107.20,69.53,-7.39,129.39,-98.25
running,2,1000,2950422193,45,0.460,-13.33,130.00,-98.00,31,45,17,96.00,107.00,68.00,2014,1685,2246,29.28,44.90,18.53,94.28,106.90,69.53,-9.71,129.75,-97.77
running,2,1000,2950442356,47,0.480,-15.00,130.00,-98.00,32,46,17,97.00,108.00,68.00,2008,1686,2245,29.57,44.85,18.58,94.57,106.85,69.58,-10.36,129.71,-97.72
running,2,1000,2950462487,49,0.500,-16.67,130.00,-98.00,32,46,17,97.00,108.00,68.00,1994,1685,2246,30.26,44.90,18.53,95.26,106.90,69.53,-11.92,129.56,-97.77
running,2,1000,2950482672,51,0.520,-18.33,130.00,-98.00,33,46,17,98.00,108.00,68.00,1975,1686,2245,31.22,44.85,18.58,96.22,106.85,69.58,-14.11,129.36,-97.72
running,2,1000,2950501847,53,0.540,-20.00,130.00,-98.00,34,46,16,99.00,108.00,67.00,1957,1685,2248,32.14,44.90,18.43,97.14,106.90,69.43,-16.20,129.23,-97.71
running,2,1000,2950522034,55,0.560,-21.67,130.00,-98.00,34,46,16,99.00,108.00,67.00,1947,1685,2244,32.65,44.90,18.63,97.65,106.90,69.63,-17.31,128.81,-97.83
running,2,1000,2950542224,57,0.580,-23.33,130.00,-98.00,35,46,16,100.00,108.00,67.00,1938,1685,2256,33.11,44.90,18.04,98.11,106.90,69.04,-18.46,129.48,-97.47
running,2,1000,2950562382,59,0.600,-25.00,130.00,-98.00,36,46,15,101.00,108.00,66.00,1923,1685,2258,33.88,44.90,17.94,98.88,106.90,68.94,-20.20,129.36,-97.41
running,2,1000,2950582573,61,0.620,-22.50,132.35,-90.18,35,39,23,100.00,101.00,74.00,1913,1685,2259,34.39,44.90,17.89,99.39,106.90,68.89,-21.37,129.24,-97.38
running,2,1000,2950601754,63,0.640,-20.00,134.64,-82.55,33,32,29,98.00,94.00,80.00,1902,1687,2265,34.95,44.80,17.60,99.95,106.80,68.60,-22.73,129.59,-97.03
running,2,1000,2950621937,65,0.660,-17.50,136.81,-75.30,32,26,33,97.00,88.00,84.00,1892,1716,2255,35.46,43.38,18.09,100.46,105.38,69.09,-24.19,131.06,-94.95
running,2,1000,2950642130,67,0.680,-15.00,138.82,-68.61,31,21,37,96.00,83.00,88.00,1900,1792,2179,35.05,39.66,21.81,100.05,101.66,72.81,-23.42,132.16,-91.03
running,2,1000,2950662324,69,0.700,-12.50,140.61,-62.64,30,17,40,95.00,79.00,91.00,1913,1908,2058,34.39,33.94,27.75,99.39,95.94,78.75,-22.00,133.06,-85.06
running,2,1000,2950682500,71,0.720,-10.00,142.14,-57.55,29,13,42,94.00,75.00,93.00,1930,2027,1977,33.52,28.12,31.76,98.52,90.12,82.76,-20.40,136.13,-77.57
running,2,1000,2950702670,73,0.740,-7.50,143.37,-53.45,28,10,43,93.00,72.00,94.00,1952,2148,1905,32.40,22.31,35.38,97.40,84.31,86.38,-18.06,139.12,-69.71
running,2,1000,2950721859,75,0.760,-5.00,144.27,-50.45,27,8,44,92.00,70.00,95.00,1982,2235,1818,30.87,18.06,39.75,95.87,80.06,90.75,-14.26,138.77,-65.25
running,2,1000,2950741972,77,0.780,-2.50,144.82,-48.62,26,7,44,91.00,69.00,95.00,1994,2301,1780,30.26,14.78,41.62,95.26,76.78,92.62,-12.88,140.06,-60.70
